TEXTURE_GLRLM_NET_T1_GLV,TEXTURE_GLSZM_ED_FLAIR_ZSN,TEXTURE_NGTDM_ET_FLAIR_Busyness,TEXTURE_GLRLM_NET_T2_LGRE,ECCENTRICITY_NET,TEXTURE_GLRLM_ED_T2_GLV,TEXTURE_GLSZM_NET_T1_SZE,INTENSITY_STD_NET_T1,TEXTURE_GLSZM_NET_FLAIR_ZP,HISTO_ET_T2_Bin6,TEXTURE_GLRLM_ED_T2_RLV,TEXTURE_GLCM_ED_T1Gd_Correlation,HISTO_ED_T2_Bin9,TEXTURE_GLCM_ED_FLAIR_Entropy,TEXTURE_GLRLM_NET_T2_SRLGE,TEXTURE_GLSZM_ED_T2_GLN,TEXTURE_GLSZM_NET_FLAIR_LZHGE,TEXTURE_GLCM_ET_T1_Energy,TEXTURE_GLCM_ED_T2_AutoCorrelation,HISTO_NET_T1_Bin4,SPATIAL_Temporal,VOLUME_BRAIN,HISTO_NET_T2_Bin2,HISTO_ED_FLAIR_Bin9,HISTO_ET_T1Gd_Bin7,TEXTURE_GLCM_ET_T2_AutoCorrelation,TEXTURE_GLSZM_NET_FLAIR_SZHGE,TEXTURE_GLOBAL_ET_T1_Skewness,HISTO_ET_T1Gd_Bin6,TEXTURE_GLRLM_ED_FLAIR_LRLGE,INTENSITY_Mean_ED_T2,TEXTURE_GLSZM_ED_T1_GLN,TEXTURE_GLRLM_NET_T2_LRLGE,TEXTURE_GLRLM_ET_T1_GLV,HISTO_ET_T2_Bin2,INTENSITY_Mean_ET_T1,TEXTURE_GLRLM_NET_T1_SRE,TEXTURE_GLSZM_ED_T2_SZHGE
0.010944,0.455,0.01744,0.024352,0.78196,0.019297,0.60742,6.3009,0.13931,11.1607,1.4056e-05,0.84187,1.0339,10.9495,0.022189,0.016925,460485.2488,0.001386,1343.7562,12.0661,0.46203,1260788,0.32343,4.8991,7.1429,1173.4301,371.7889,-0.075251,7.1429,0.040535,109.5141,0.01975,0.041462,0.12673,4.9107,132.9007,0.9203,727.6764
0.0095265,0.41219,0.0,0.0228,0.69659,0.0099823,0.55953,9.1756,0.16775,0.0,8.9e-06,0.93196,26.2559,10.5685,0.018918,0.01975,1503397.665,0.0,1326.2167,12.3024,67.16,1421096,0.029493,9.0312,0.0,0.0,283.1468,0.0,0.0,0.039568,179.5862,0.020161,0.053926,0.0,0.0,0.0,0.9085,632.8778
0.010778,0.45951,0.13174,0.02037,0.8454,0.015161,0.57807,10.1167,0.18923,8.3856,1.1651e-05,0.9113,4.2998,10.671,0.01591,0.018217,889305.2301,0.0068231,1326.7923,38.8881,88.3324,1469438,0.10019,10.0969,4.6238,732.0054,344.2961,-0.61465,6.5047,0.045606,159.8018,0.019911,0.060909,0.028668,0.47022,136.4965,0.90708,803.5184
0.014061,0.55895,2.7284,0.019928,0.54915,0.032732,0.63482,23.05,0.31862,16.6451,3.03e-05,0.86514,1.0936,10.7155,0.01546,0.018157,581034.8838,0.0012611,1083.1665,34.3641,0.15652,1348463,1.4963,0.31052,19.8814,1345.0064,746.5099,-0.044222,64.9175,0.025382,104.5088,0.017674,0.05814,0.014221,0.50254,125.0216,0.92125,683.377
0.024534,0.40792,0.0,0.020156,0.90582,0.02367,0.58733,16.1553,0.27986,0.0,2.7395e-05,0.83622,0.44319,10.1347,0.015477,0.020836,160621.1203,0.0,901.2134,4.3384,92.8724,1270855,7.6916,36.5282,0.0,0.0,588.029,0.0,0.0,0.03947,112.4358,0.020984,0.05267,0.0,0.0,0.0,0.90878,566.563
0.052,0.40167,0.16448,0.024709,0.6355,0.017594,0.67673,20.5654,0.60426,13.3981,1.3871e-05,0.8547,0.14494,10.611,0.023329,0.017248,5014.4763,0.0015242,1416.208,10.926,0.0,1456345,1.8654,8.8527,3.5728,1004.9878,570.4204,-0.099916,9.0874,0.040302,127.702,0.023242,0.031248,0.03449,3.0291,197.1244,0.9655,669.544
0.018157,0.38665,0.1172,0.023667,0.5612,0.024888,0.62477,6.0812,0.47586,23.5133,1.9119e-05,0.8901,0.033126,10.1188,0.021732,0.017311,7932.1309,0.0017712,1286.0246,10.7564,0.0,1730506,4.372,0.41592,13.5338,1093.9522,302.5525,-0.10799,9.3643,0.039524,104.4523,0.019891,0.035964,0.044427,6.1517,94.4399,0.95088,807.0642
0.013135,0.36528,0.0,0.018833,0.68437,0.012036,0.57263,20.0573,0.22227,0.0,1.8078e-05,0.96718,0.01858,9.6374,0.01421,0.022629,1942670.105,0.0,783.6062,0.013463,26.4569,1277343,0.021877,0.83196,0.0,0.0,642.8753,0.0,0.0,0.04177,112.0004,0.02352,0.069542,0.0,0.0,0.0,0.90025,430.0689
0.0096706,0.51633,0.0,0.020492,0.55078,0.020077,0.63724,31.4354,0.20233,0.0,1.4542e-05,0.80175,1.0983,10.9808,0.015932,0.016788,982216.527,0.0,1373.2318,22.8054,17.5283,1581475,0.039993,2.959,0.0,0.0,972.242,0.0,0.0,0.039477,118.8032,0.019269,0.066869,0.0,0.0,0.0,0.87712,808.701
0.062145,0.40977,0.054061,0.024792,0.89302,0.023345,0.86746,17.4407,0.54815,12.7352,1.7861e-05,0.8883,4.9725,10.5988,0.024379,0.01738,1596.1486,0.00052504,1436.4833,0.74074,0.0,1387629,5.1852,12.7516,11.1433,958.3397,357.4276,-0.0039535,7.8148,0.04224,139.4112,0.018636,0.026451,0.082682,6.3676,227.6691,0.98899,673.0713
0.010342,0.39943,0.0,0.019836,0.81384,0.009066,0.50896,11.7221,0.23153,0.0,7.191e-06,0.93855,0.42551,10.4861,0.015462,0.017405,168296.0659,0.0,1400.3041,23.7776,11.0437,1354897,2.3897,9.3217,0.0,0.0,322.1316,0.0,0.0,0.038769,134.019,0.023972,0.056532,0.0,0.0,0.0,0.90347,702.2968
0.031744,0.41451,0.43189,0.019501,0.52461,0.020545,0.69715,10.3808,0.40128,32.1891,1.5827e-05,0.94094,30.0792,10.5973,0.015062,0.017549,26525.8377,0.00078749,1441.2854,45.2154,63.8086,1346250,0.033518,16.2883,5.7061,583.678,560.2379,0.0016688,6.9256,0.037288,203.575,0.019437,0.050431,0.030129,0.4065,192.3929,0.95068,690.0311
0.066432,0.42686,0.39891,0.024401,0.73596,0.017441,0.84819,18.2378,0.79167,26.0284,1.3811e-05,0.94923,1.1369,10.6417,0.023887,0.01752,1400.4737,0.0052955,1447.7306,2.027,0.0,1423089,0.0,15.1908,4.6277,965.3528,660.9869,-0.47179,11.1525,0.037471,160.7837,0.024103,0.026649,0.016515,3.2801,215.8504,0.98277,709.2781
0.0095244,0.46177,0.17547,0.02156,0.58192,0.020295,0.63693,21.7998,0.20545,29.1971,1.7441e-05,0.76166,0.051417,10.7842,0.017248,0.017701,1564274.159,0.0015452,1125.3724,4.8385,0.0,1557344,0.02099,0.84103,6.3448,1234.894,639.644,0.1671,8.2538,0.041228,95.8501,0.019676,0.060703,0.018712,2.4986,176.241,0.89426,667.3056
0.0096834,0.51274,0.32763,0.02545,0.60777,0.023648,0.62507,16.1733,0.17316,15.2896,1.885e-05,0.85684,4.3123,11.1679,0.022959,0.017452,524922.7259,0.00074799,1272.5101,42.7021,0.013734,1301233,0.0053651,1.7031,2.6928,921.5665,367.9423,-0.022065,7.1982,0.034513,149.73,0.018161,0.046267,0.042686,0.10508,108.7064,0.92057,875.4847
0.028275,0.63135,0.0,0.024174,0.64232,0.063458,0.66297,24.228,0.33395,0.0,4.9731e-05,0.67253,0.66901,10.356,0.021748,0.017639,247138.038,0.0,1064.3115,18.2013,0.0,1441114,0.35231,7.8873,0.0,0.0,579.4424,0.0,0.0,0.031475,87.3889,0.01766,0.039594,0.0,0.0,0.0,0.94358,960.9365
0.057463,0.49659,1.7337,0.023994,0.8073,0.024198,0.71911,18.4865,0.50878,34.4704,1.8852e-05,0.93034,17.9907,10.9366,0.021672,0.017332,22033.9372,0.001549,1458.7332,18.3356,0.0,1327521,0.66756,6.508,6.4921,658.6508,683.855,0.0051372,14.8327,0.033832,161.6253,0.019643,0.036018,0.022535,0.57952,190.9245,0.9643,784.4458
0.014352,0.42232,1.1625,0.021435,0.54626,0.016843,0.66491,27.5619,0.24671,37.1,1.4959e-05,0.92237,0.055214,10.2678,0.018144,0.018253,268441.8128,0.0010262,1358.3616,37.2278,99.4265,1664728,0.28612,1.802,19.9912,1312.8072,441.7829,0.0328,21.5227,0.063315,108.1661,0.017522,0.048095,0.030191,0.19143,136.6096,0.94441,632.099
0.019047,0.43945,0.0,0.022855,0.79258,0.018393,0.61712,13.2214,0.27254,0.0,1.4479e-05,0.96087,0.65312,10.6628,0.019754,0.016936,188045.8581,0.0,1396.1472,26.5758,8.1601,1302966,0.018929,8.433,0.0,0.0,775.4754,0.0,0.0,0.042761,161.6563,0.01916,0.042102,0.0,0.0,0.0,0.92594,724.0687
0.043118,0.39391,0.17647,0.025096,0.67418,0.010047,0.7488,18.3551,0.52327,19.0208,9.34e-06,0.97085,1.5157,10.1593,0.023672,0.019054,17274.6045,0.0023898,1351.9577,20.2147,0.0,1432052,3.3095,5.8417,9.4737,860.9803,831.3492,0.11039,9.4492,0.050446,154.3548,0.021138,0.032715,0.023007,0.63647,179.562,0.97426,589.3388
0.018267,0.41103,0.009529,0.022928,0.56079,0.014194,0.61222,11.4865,0.25091,11.9048,1.1123e-05,0.96419,8.5681,10.5481,0.018654,0.017223,1005891.307,0.0020581,1390.4239,9.0157,1.4421,1597978,0.047239,10.6342,1.5873,739.8833,765.6536,0.25373,0.0,0.045805,162.0233,0.020033,0.056557,0.054422,19.8413,104.7556,0.93108,708.2377
0.020524,0.53532,0.40231,0.020368,0.70519,0.036453,0.67197,19.1487,0.32387,26.7366,2.5572e-05,0.74542,1.3453,11.0693,0.016095,0.016566,211979.3254,0.000657,1294.7616,40.9265,96.6205,1320408,0.023993,19.9819,11.7431,1118.1415,844.5019,0.026751,17.6671,0.035357,112.8605,0.017125,0.057104,0.05011,2.595,116.9906,0.93939,849.7629
0.021604,0.45322,2.6344,0.021796,0.44562,0.015252,0.66841,20.5601,0.44029,49.3397,1.2278e-05,0.82421,2.5396,10.6962,0.018417,0.017662,61344.6322,0.0012966,1367.8814,2.8307,0.54805,1421420,0.086119,8.8351,8.9692,966.7258,718.3304,0.11286,11.244,0.04359,126.3658,0.02033,0.04587,0.018091,0.0076334,178.2634,0.9452,668.1953
0.020102,0.47488,0.0,0.022886,0.71781,0.016918,0.65476,22.0104,0.30368,0.0,1.3573e-05,0.86994,2.009,10.5111,0.01928,0.017821,232378.1191,0.0,1430.2493,5.2126,88.3953,1590281,0.66991,36.6181,0.0,0.0,538.1267,0.0,0.0,0.047168,113.6547,0.018439,0.046109,0.0,0.0,0.0,0.93446,764.6182
0.036549,0.43822,0.03684,0.023534,0.59467,0.022795,0.65977,20.9911,0.31683,15.8301,1.7594e-05,0.92349,2.8434,10.5804,0.020871,0.017188,154608.9415,0.0010683,1408.1642,27.4537,0.0,1215104,2.2244,17.7212,17.3745,1016.8829,709.5665,0.038043,28.7645,0.034884,89.4179,0.019279,0.039125,0.063316,1.7375,129.6925,0.94481,728.2
